ITEM: TIMESTEP
20000
ITEM: NUMBER OF ATOMS
103056
ITEM: BOX BOUNDS pp pp ff
38262 -0.259285 -40.0438 47.2949 1 1
38382 -49.116 -35.3696 48.1218 0 1
38383 -47.521 -37.7949 47.123 0 1
38388 -46.1839 -35.7142 47.8296 0 1
38389 -45.0265 -37.8597 47.0984 0 1
38394 -43.418 -35.7849 48.5729 0 1
38400 -41.1165 -35.6638 47.3003 0 1
38395 -42.4274 -37.6968 47.3983 0 1
38401 -39.9965 -37.7933 47.191 1 1
38406 -38.4703 -35.5725 47.3509 1 1
38407 -37.5341 -37.7673 47.6213 1 1
38412 -36.0454 -35.675 47.5949 1 1
38413 -34.6836 -37.9002 47.5382 1 1
38419 -32.1609 -37.8416 47.3812 0 1
38418 -33.4298 -35.5763 47.8551 0 1
38425 -29.6463 -37.7788 47.3444 1 1
38424 -30.7358 -35.7154 47.8057 0 1
38430 -28.3467 -35.6734 47.4128 1 1
38431 -27.2031 -37.9221 47.2316 0 1
38436 -25.7693 -35.909 47.5275 0 1
38442 -23.1532 -35.7415 47.5047 0 1
38437 -24.6944 -38.0495 47.1113 0 1
38443 -22.071 -38.0174 47.3313 0 1
38449 -19.3055 -37.8588 47.4749 0 1
38448 -20.6808 -35.7174 47.8615 0 1
38460 -16.7133 -37.8914 47.5734 0 1
38454 -18.071 -35.7361 47.7134 0 1
38458 -15.4807 -35.5969 47.3698 0 1
38461 -14.1299 -37.7555 47.798 0 1
38466 -12.8914 -35.4137 47.3865 0 1
38467 -11.5953 -37.7834 47.4645 1 1
38472 -10.4606 -35.6244 47.4033 1 1
38473 -8.98522 -37.6366 47.5176 1 1
38478 -7.90782 -35.428 47.5122 1 1
38479 -6.47112 -37.8367 47.4298 1 1
38484 -5.56407 -35.5499 47.6475 1 1
38485 -3.9613 -37.7158 47.4656 1 1
38490 -2.64177 -35.5999 47.5236 1 1
38491 -1.43742 -37.9189 47.5128 1 1
38496 -0.0356741 -35.5402 47.3236 0 1
38617 -47.6876 -33.6583 47.9129 1 1
38623 -45.0875 -33.5287 47.7731 0 1
38629 -42.6009 -33.5375 47.2668 0 1
38398 -41.1674 -34.3511 49.2917 0 1
38631 -42.2634 -32.1814 49.2825 0 1
38635 -40.0832 -33.2015 47.5099 0 1
38409 -38.7424 -34.1698 49.4026 0 1
38641 -37.3034 -33.4105 47.5228 1 1
38647 -34.8408 -33.2297 48.0766 0 1
38653 -32.1453 -33.4309 47.7623 0 1
38659 -29.7451 -33.5427 47.3568 0 1
38665 -26.8628 -33.6085 47.6187 1 1
38671 -24.4951 -33.5547 47.4577 1 1
38677 -21.843 -33.5822 47.4064 0 1
38683 -19.3916 -33.6789 47.41 1 1
38689 -16.699 -33.312 47.8516 1 1
38695 -14.271 -33.4109 47.4966 1 1
38701 -11.641 -33.353 47.2394 1 1
38707 -9.11792 -33.3294 47.5023 1 1
38713 -6.56568 -33.2343 47.3048 1 1
38719 -3.86655 -33.5115 47.3105 1 1
38725 -1.37615 -33.3396 47.5074 1 1
38616 -48.9654 -31.0364 47.6033 0 1
38851 -47.7242 -28.9753 48.0965 0 1
38622 -46.3982 -31.3952 47.7959 1 1
38857 -44.9334 -29.0335 47.7593 1 1
38628 -43.7856 -31.381 47.5775 1 1
38634 -41.1053 -31.0021 47.4295 0 1
38863 -42.5717 -28.9956 47.7182 1 1
38640 -38.608 -31.275 47.4097 0 1
38869 -39.8822 -29.0129 47.5168 1 1
38646 -36.2324 -31.1347 47.5418 0 1
38875 -37.5156 -28.9104 47.6384 0 1
38881 -35.0398 -28.7932 47.7527 0 1
38652 -33.6454 -31.2594 47.621 0 1
38887 -32.4175 -28.8837 47.5241 1 1
38658 -31.0758 -31.0338 47.5304 1 1
38893 -29.7676 -29.0574 47.494 1 1
38664 -28.2633 -31.4047 47.417 1 1
38670 -25.8328 -31.3158 47.5193 1 1
38899 -27.0447 -29.0938 47.4657 1 1
38676 -23.1037 -31.4327 47.4523 1 1
38905 -24.4799 -29.045 47.5985 1 1
38911 -21.9543 -28.911 47.311 1 1
38682 -20.7214 -31.1261 47.2806 0 1
38917 -19.2524 -28.8458 47.4673 1 1
38680 -20.4891 -29.8432 49.3485 0 1
38688 -18.3347 -31.27 47.5388 0 1
38923 -16.7682 -28.7673 47.4075 1 1
38694 -15.4612 -30.9085 47.4202 1 1
38700 -12.9558 -30.997 47.338 1 1
38929 -14.0573 -28.8329 47.493 1 1
38706 -10.382 -31.3211 47.43 1 1
38935 -11.6009 -28.7202 47.4673 1 1
38712 -7.9494 -31.0324 47.3335 1 1
38941 -9.20585 -28.8212 47.3835 1 1
38947 -6.48003 -28.7882 47.4073 1 1
38718 -5.23553 -31.119 47.4835 1 1
38953 -3.93089 -29.0108 47.5181 1 1
38728 -0.00891187 -29.5645 49.4145 0 1
38730 -0.0875553 -31.1417 47.4997 1 1
38724 -2.72394 -31.2218 47.6155 1 1
38959 -1.56745 -28.87 47.6177 1 1
38850 -48.7019 -26.7785 47.6676 0 1
38856 -46.1468 -26.8528 47.737 1 1
38862 -43.5648 -26.9101 47.7729 0 1
38868 -41.1093 -26.6051 47.614 1 1
38874 -38.6652 -26.6878 47.53 1 1
38871 -40.0763 -27.7056 49.4178 0 1
38880 -36.0751 -26.4593 48.0234 0 1
38886 -33.6665 -26.5344 48.0747 0 1
38892 -30.8004 -26.4718 47.7291 0 1
38898 -28.2033 -26.9095 47.411 1 1
39129 -28.1865 -25.6177 49.4009 0 1
38904 -25.7981 -26.9172 47.1527 1 1
38910 -23.3182 -26.7757 47.1445 1 1
38916 -20.573 -26.7661 47.3427 1 1
38913 -21.7111 -27.7071 49.3577 1 1
38922 -18.0977 -26.8004 47.3549 1 1
38928 -15.4307 -26.8697 47.4382 1 1
38934 -12.721 -26.6365 47.7206 1 1
38940 -10.298 -26.6818 47.6357 1 1
38946 -7.75266 -26.7793 47.5366 1 1
38952 -5.20081 -26.6633 47.4932 1 1
38958 -2.75327 -26.5762 47.8642 1 1
38964 -0.280073 -26.7893 47.7311 1 1
39085 -47.3292 -24.7244 47.7148 1 1
39084 -48.7729 -22.4926 47.3188 0 1
39091 -44.65 -24.7422 47.6306 0 1
39090 -46.1091 -22.4443 47.7581 0 1
39097 -42.2666 -24.4922 47.4134 1 1
39102 -41.0895 -22.459 47.5709 1 1
39096 -43.546 -22.6082 47.6877 0 1
39103 -39.8446 -24.5285 47.5118 1 1
39108 -38.6378 -22.4449 47.4564 1 1
39109 -37.3434 -24.5389 47.4337 0 1
39115 -34.8278 -24.3224 47.8078 0 1
39121 -31.9724 -24.2983 47.7427 0 1
39120 -33.2703 -22.3688 48.3629 0 1
39127 -29.3246 -24.3459 47.6172 0 1
39126 -30.553 -22.3641 47.6429 0 1
39133 -26.8418 -24.6767 47.4416 0 1
39138 -25.6091 -22.4778 47.2817 0 1
39139 -24.5645 -24.6635 47.3616 1 1
39144 -23.2057 -22.7405 47.1689 0 1
38908 -23.1538 -25.4999 49.2627 1 1
39141 -24.3535 -23.2786 49.4116 0 1
39145 -21.8004 -24.6892 47.3298 1 1
39151 -19.385 -24.5671 47.3709 1 1
39150 -20.7752 -22.4872 47.4162 1 1
39157 -16.7752 -24.6014 47.3512 1 1
39156 -18.0388 -22.5741 47.3937 1 1
38920 -17.9531 -25.3727 49.4208 1 1
39163 -14.0896 -24.5979 47.2745 1 1
39162 -15.4749 -22.4475 47.5929 1 1
39169 -11.4579 -24.3743 47.6086 1 1
39175 -9.0311 -24.3664 47.5441 1 1
39181 -6.56508 -24.4074 47.4892 1 1
39187 -3.92729 -24.3829 47.5946 1 1
39193 -1.2071 -24.4102 47.7204 1 1
39319 -47.7113 -20.2502 47.6256 1 1
39325 -45.2089 -20.2053 47.4884 0 1
39331 -42.664 -20.2011 47.8353 1 1
39337 -39.877 -20.1296 47.5836 1 1
39114 -35.9536 -22.1394 47.6896 0 1
39343 -37.1927 -19.7808 47.7511 0 1
39349 -34.8185 -19.747 48.2643 0 1
39355 -32.0238 -20.4432 47.7671 0 1
39361 -29.6216 -20.0018 47.3702 0 1
39132 -28.0006 -22.0972 48.2117 0 1
39367 -27.0912 -20.2985 47.1564 0 1
39136 -25.7101 -21.0551 49.0818 0 1
39369 -27.4347 -19.1485 49.3553 0 1
39373 -24.3442 -20.3261 47.0386 1 1
39379 -21.9586 -20.132 47.3656 1 1
39385 -19.3764 -20.2842 47.322 1 1
39391 -16.8471 -20.1002 47.2695 1 1
39154 -18.131 -20.7691 49.4074 1 1
39168 -13.121 -22.313 47.264 1 1
39397 -14.3661 -20.0605 47.5003 1 1
39174 -10.4996 -22.2005 47.5805 1 1
39403 -11.6594 -19.9911 47.5521 1 1
39180 -7.96336 -22.2085 47.4213 1 1
39409 -9.11268 -19.9186 47.3631 1 1
39415 -6.59642 -20.092 47.2923 1 1
39186 -5.19542 -22.185 47.7334 1 1
39421 -4.16559 -20.0228 47.6384 1 1
39192 -2.5985 -22.1262 47.5827 1 1
39427 -1.51451 -19.972 47.46 1 1
39318 -48.9281 -18.0305 47.8057 1 1
39324 -46.6107 -18.1097 47.7201 0 1
39330 -44.0145 -18.0183 47.6687 1 1
39336 -41.3544 -18.1069 47.7058 1 1
39342 -38.531 -17.8811 47.595 0 1
39571 -40.0647 -15.9688 47.5786 1 1
39348 -36.1664 -17.7259 48.3138 0 1
39354 -33.0486 -17.8976 49.0091 0 1
39360 -31.2895 -17.9597 47.2933 0 1
39366 -28.358 -17.7424 47.3225 0 1
39363 -30.0866 -18.6956 49.2559 0 1
39372 -25.7747 -17.9207 47.2066 1 1
39370 -26.0267 -16.9353 49.3333 0 1
39378 -23.1677 -17.8162 47.1238 1 1
39376 -23.4929 -16.548 49.2842 0 1
39375 -24.4345 -18.6596 48.9563 0 1
39381 -22.147 -18.8251 49.3032 0 1
39384 -20.6534 -17.7228 47.3016 1 1
39390 -18.2194 -17.9354 47.1767 1 1
39388 -18.0344 -16.5936 49.2821 0 1
39393 -17.1239 -18.7113 49.2144 0 1
39396 -15.5455 -17.6549 47.3279 0 1
39402 -12.863 -17.804 47.5341 1 1
39408 -10.3873 -17.655 47.4461 1 1
39414 -7.89731 -17.6262 47.5415 0 1
39420 -5.47743 -17.7892 47.4127 1 1
39426 -2.77631 -17.8186 47.4725 1 1
39429 -1.49149 -18.3787 49.4057 1 1
39432 -0.0969818 -17.5408 47.3053 1 1
39553 -47.6797 -15.821 47.4385 0 1
39552 -48.9471 -13.4269 47.6914 1 1
39559 -45.2126 -15.7514 47.5861 0 1
39558 -46.3186 -13.5883 47.4268 1 1
39564 -43.8101 -13.6797 47.5898 1 1
39565 -42.512 -15.8532 47.5983 1 1
39570 -41.1219 -13.4971 47.5395 1 1
39576 -38.6496 -13.6035 47.5213 1 1
39583 -34.7889 -15.5884 48.0197 0 1
39577 -37.4564 -15.6211 47.7273 0 1
39582 -36.0898 -13.4916 47.6292 0 1
39588 -33.5044 -13.4504 47.7435 0 1
39589 -32.2245 -15.8682 47.6625 0 1
39594 -31.0259 -13.5888 47.5953 1 1
39595 -29.6122 -15.7102 47.308 1 1
39600 -28.0885 -13.3363 47.5148 0 1
39601 -27.0803 -15.5446 47.2733 1 1
39606 -25.6651 -13.5473 47.1925 1 1
39603 -26.8221 -14.6 49.3009 0 1
39607 -24.5944 -15.6795 47.2333 1 1
39612 -22.937 -13.3372 47.5407 0 1
39609 -24.5104 -14.4273 49.2899 0 1
39613 -21.8166 -15.6617 47.3477 0 1
39619 -19.3021 -15.6329 47.403 1 1
39618 -20.5585 -13.4784 47.3005 0 1
39624 -18.1637 -13.4167 47.3852 0 1
39625 -16.8585 -15.6388 47.354 0 1
39394 -16.8909 -13.9318 49.2158 0 1
39630 -15.6432 -13.3805 47.2936 1 1
39631 -14.3031 -15.5712 47.2233 0 1
39636 -13.2056 -13.491 47.5034 0 1
39633 -14.4795 -14.058 49.3958 0 1
39637 -11.8283 -15.6742 47.6717 1 1
39642 -10.5392 -13.4449 47.6709 0 1
39643 -9.15023 -15.5201 47.5944 1 1
39648 -7.96575 -13.4073 47.5376 0 1
39649 -6.61617 -15.5239 47.5722 1 1
39654 -5.4127 -13.3283 47.6005 1 1
39655 -4.17657 -15.655 47.75 1 1
39660 -2.49647 -13.115 47.5928 1 1
39661 -1.69407 -15.5527 47.429 1 1
39787 -47.6473 -11.176 47.7595 1 1
39793 -45.1523 -11.4696 47.5993 1 1
39799 -42.6372 -11.2379 47.4091 1 1
39805 -40.004 -11.2265 47.3289 1 1
39811 -37.6094 -11.3665 47.4067 1 1
39817 -34.8004 -11.205 47.597 1 1
39823 -32.3216 -11.31 47.626 0 1
39829 -29.5477 -11.3614 47.6247 0 1
39835 -26.8172 -11.17 47.3753 1 1
39837 -27.229 -9.96193 49.364 0 1
39841 -24.205 -11.2799 47.79 0 1
39847 -21.7491 -11.123 47.321 0 1
39853 -19.3994 -11.2317 47.5473 0 1
39859 -16.9755 -11.1812 47.2779 1 1
39857 -17.1336 -9.75121 49.269 0 1
39870 -14.4086 -11.3639 47.3908 0 1
39867 -13.896 -9.87302 49.3477 0 1
39871 -11.9654 -11.3489 47.4397 0 1
39877 -9.60773 -11.5122 48.507 0 1
39883 -6.86163 -11.3092 47.7823 0 1
39889 -4.11739 -11.1529 47.7934 1 1
39895 -1.29632 -11.019 47.4761 1 1
40021 -47.3782 -6.82635 47.5355 1 1
39786 -48.953 -9.1261 47.7953 1 1
40027 -44.8313 -6.99825 47.4759 1 1
39792 -46.3751 -9.16228 47.668 1 1
39798 -43.8869 -9.31346 47.4696 1 1
39804 -41.1578 -9.03315 47.4962 1 1
40033 -42.4606 -6.76533 47.3642 1 1
40039 -39.8195 -6.82074 47.359 1 1
39810 -38.6832 -9.1531 47.4351 1 1
39808 -38.8238 -7.62608 49.3581 1 1
39816 -36.2449 -9.18481 47.5331 1 1
40051 -34.8483 -6.9735 47.5266 1 1
40045 -37.2442 -6.92782 47.4358 1 1
39822 -33.5453 -9.13312 47.5759 1 1
40057 -32.201 -6.90692 47.4454 1 1
39820 -33.3667 -7.55358 49.3076 1 1
39828 -30.9792 -9.01177 47.5065 1 1
40063 -29.8422 -6.5477 47.5814 1 1
39834 -28.5637 -9.01496 47.6276 1 1
39840 -25.6416 -8.86647 47.397 1 1
40069 -27.189 -6.97348 47.4338 1 1
39846 -23.2055 -8.97988 47.6967 1 1
40075 -24.5222 -6.685 47.5147 1 1
40081 -21.9946 -6.79322 47.2347 1 1
39852 -20.7391 -8.92773 47.4045 0 1
40087 -19.2816 -6.7475 47.6617 1 1
39858 -18.2867 -8.90365 47.2673 0 1
40093 -16.6697 -6.74742 47.6527 0 1
39864 -15.6229 -8.97844 47.5443 0 1
39862 -13.1746 -9.09788 47.3582 0 1
40099 -14.1711 -6.99928 47.6343 0 1
39876 -10.6417 -9.20157 47.8116 0 1
40105 -11.4498 -6.89031 47.3452 0 1
39879 -12.3172 -7.89468 49.1467 0 1
39882 -8.13233 -9.34259 48.3022 0 1
40111 -8.93766 -6.42239 47.8702 0 1
40117 -6.59292 -6.62528 47.5327 0 1
39888 -5.64827 -8.91479 47.803 0 1
40123 -3.93392 -6.7155 47.7205 1 1
39900 -0.135655 -8.91958 47.6468 0 1
39894 -2.88114 -9.03122 47.6707 1 1
40129 -1.51319 -6.99023 47.6444 1 1
40020 -48.7927 -4.82451 47.5326 1 1
40026 -46.2161 -4.7791 47.6537 1 1
40032 -43.7204 -4.70302 47.5513 1 1
40038 -41.2699 -4.55246 47.58 1 1
40044 -38.5932 -4.55769 47.6577 1 1
40050 -36.0951 -4.43031 47.5732 1 1
40056 -33.5724 -4.80114 47.4216 1 1
40062 -31.1038 -4.57591 47.364 1 1
40068 -28.2532 -4.42085 47.2436 0 1
40066 -29.4285 -4.97938 49.2298 0 1
39838 -27.1131 -5.7866 49.3807 0 1
40074 -25.8618 -4.35183 47.922 0 1
40080 -23.1541 -4.39451 47.5665 0 1
40083 -22.0972 -5.61433 49.3789 0 1
40086 -20.4276 -4.59316 47.6014 0 1
40092 -18.0369 -4.5441 47.4434 1 1
40098 -15.7057 -4.42956 47.4391 1 1
40104 -12.9829 -4.60673 47.5126 1 1
40110 -10.073 -4.26504 47.4985 0 1
39866 -11.19 -5.45206 49.1144 0 1
40116 -7.59031 -4.49326 47.7521 0 1
40122 -4.97862 -4.52121 47.775 1 1
40134 -0.137633 -4.31443 47.668 1 1
40128 -2.50908 -4.49899 47.7568 1 1
40254 -48.9896 -0.0548409 47.6358 1 1
40255 -47.7499 -2.37224 47.6179 1 1
40260 -46.2186 -0.231506 47.5932 1 1
40261 -45.1407 -2.45846 47.6091 1 1
40266 -43.7229 -0.186618 47.8228 1 1
40267 -42.3604 -2.33574 47.5619 1 1
40272 -41.2594 -0.101998 47.8794 1 1
40278 -38.6045 -0.0203393 47.6338 1 1
40273 -39.9439 -2.32647 47.7516 1 1
40279 -37.2251 -2.29698 47.8055 1 1
40285 -34.5796 -2.46961 47.7892 1 1
40284 -36.1002 -0.170738 47.8362 0 1
40290 -33.5869 -0.293036 47.2999 1 1
40291 -32.2147 -2.3851 47.5243 1 1
40293 -32.4151 -0.86199 49.4167 0 1
40302 -28.4293 -0.130849 47.5242 0 1
40060 -30.9384 -3.18309 49.4008 0 1
40297 -29.5296 -2.35191 47.4979 1 1
40296 -31.0782 -0.112698 47.5592 1 1
40303 -26.9448 -1.93645 47.3656 0 1
40314 -23.3301 -0.262005 47.2256 0 1
40309 -24.4302 -2.41389 48.0729 0 1
40315 -21.7652 -2.29277 47.2012 0 1
40321 -19.347 -2.1353 47.5579 0 1
40327 -16.8332 -2.21914 47.622 1 1
40326 -18.002 -0.0299264 47.4286 0 1
40333 -14.3043 -2.16977 47.7909 1 1
40344 -10.3425 -0.0417346 47.8055 1 1
40339 -11.807 -2.01216 47.5828 1 1
40345 -8.83421 -2.04573 47.8605 1 1
40356 -5.02692 -0.0878438 47.9022 1 1
40351 -6.21957 -2.08243 47.5591 1 1
40357 -3.94218 -2.28774 47.7426 1 1
40363 -1.17362 -2.10416 47.7652 1 1
37677 -47.0189 -49.9182 50.1187 0 1
37676 -47.7638 -48.243 51.9633 0 1
37679 -46.899 -50.6317 52.4306 0 1
37906 -49.8494 -50.2909 50.2565 0 1
37683 -44.5765 -48.7645 50.1331 0 1
37685 -44.7012 -50.7296 51.4477 0 1
42838 -42.6792 -50.2398 50.1086 0 1
37691 -42.5589 -48.9704 52.0204 0 1
37929 -40.0169 -49.9387 50.205 0 1
37703 -38.3966 -50.648 51.794 0 1
42856 -34.8445 -49.7146 49.4739 0 1
42850 -37.4196 -49.5922 49.759 0 1
37713 -35.0549 -48.4271 51.3688 0 1
37955 -32.1915 -48.2313 51.4805 1 1
37709 -33.6013 -50.5358 51.4401 0 1
37725 -29.6767 -49.7533 49.7156 1 1
37724 -30.9158 -50.4818 51.6589 0 1
44289 -29.6972 -48.3645 51.9022 0 4
37727 -28.3597 -50.3449 51.6523 0 1
37731 -27.2663 -49.7557 49.5174 1 1
37730 -27.1658 -48.141 51.5603 1 1
37733 -25.8051 -50.3575 51.6786 1 1
37737 -24.5068 -49.8014 49.4372 1 1
37739 -23.1754 -50.263 51.4816 1 1
37736 -24.5654 -48.2351 51.7645 1 1
37743 -22.0229 -49.813 49.4822 1 1
37742 -21.9316 -48.3778 51.5129 1 1
37749 -19.4062 -49.7104 49.5374 1 1
37745 -20.6421 -50.5656 51.5626 1 1
37748 -19.2624 -48.3654 51.7022 1 1
37751 -18.1334 -50.4904 51.59 1 1
37754 -16.6943 -48.1901 51.5734 1 1
37757 -15.3309 -50.2137 51.6628 1 1
37761 -14.1068 -49.6499 49.6561 1 1
37763 -12.8583 -50.3947 51.7745 1 1
37760 -14.2053 -48.1302 51.7546 1 1
37767 -11.5916 -49.6685 49.6498 1 1
37769 -10.3991 -50.3091 51.9196 1 1
38003 -11.4642 -48.0156 51.656 1 1
37773 -9.04922 -49.6873 49.6217 1 1
37775 -7.67016 -50.0873 51.7567 1 1
37779 -6.45402 -49.5423 49.4279 0 1
37772 -9.14113 -48.0443 51.8524 1 1
37778 -6.6141 -47.9728 51.3383 0 1
37784 -4.61068 -49.6059 51.8249 0 1
37790 -0.502706 -48.4454 51.1934 0 1
37787 -2.47771 -49.7007 50.9162 0 1
37678 -48.9179 -47.7223 49.7106 0 1
37917 -48.2074 -45.3909 49.8346 0 1
37913 -48.1338 -46.0551 52.3137 0 1
37684 -46.278 -47.2987 49.6455 0 1
37923 -44.9028 -45.2718 49.792 0 1
37922 -44.1225 -44.885 52.4184 0 1
37689 -43.5552 -46.9086 51.4267 0 1
37701 -41.327 -47.4539 50.3649 0 1
37928 -42.5894 -44.8724 50.4914 0 1
37690 -41.0199 -45.7884 52.0709 0 1
37707 -38.8319 -47.3893 49.8425 0 1
37935 -40.2692 -45.1319 49.5299 0 1
37937 -38.6316 -45.5221 51.1864 0 1
37700 -39.3974 -47.4925 52.328 0 1
37702 -36.4102 -47.3173 49.6763 0 1
37943 -36.2389 -45.4836 51.7376 0 1
37947 -34.9574 -45.072 49.6334 0 1
37708 -33.5265 -47.6507 49.4508 1 1
37953 -32.318 -45.3577 49.7373 1 1
37714 -33.7806 -46.179 51.5118 0 1
37726 -28.4914 -47.5472 49.4246 1 1
45072 -31.005 -46.2631 51.568 1 4
37720 -30.8308 -47.6067 49.5521 1 1
37959 -29.8159 -45.3928 49.6346 1 1
45258 -28.7159 -46.1254 51.9174 1 4
37965 -27.1947 -45.4854 49.6859 1 1
37732 -25.6758 -47.6578 49.4726 1 1
37967 -25.6144 -46.0983 51.6923 0 1
37971 -24.5019 -45.4359 49.5406 1 1
37973 -23.1338 -46.1059 51.4663 0 1
37983 -19.4908 -45.4435 49.6057 1 1
37744 -20.656 -47.5009 49.5591 1 1
37979 -20.4392 -46.2603 51.609 1 1
37750 -18.0067 -47.4788 49.5004 1 1
37989 -16.8652 -45.1252 49.7757 1 1
37985 -18.0757 -46.1038 51.7636 1 1
37991 -15.6115 -45.7862 51.6836 1 1
37995 -14.4229 -45.2434 49.6234 1 1
37756 -15.4662 -47.5594 49.6497 1 1
37762 -12.8917 -47.3547 49.7482 1 1
37997 -13.0402 -45.7175 51.7246 1 1
38001 -11.7114 -45.0896 49.5278 1 1
37768 -10.3593 -47.4668 49.5983 1 1
44386 -10.363 -45.808 51.4945 1 2
38013 -6.6597 -45.3453 49.5745 1 1
37774 -8.06382 -47.427 49.5889 1 1
38007 -9.17733 -45.1176 49.5631 1 1
38009 -8.0201 -45.8559 51.5031 1 1
38019 -3.90561 -45.3535 49.7463 0 1
38015 -5.29725 -45.9858 51.6961 0 1
38021 -3.37821 -47.319 52.0169 0 1
37786 -2.48017 -47.3022 49.7721 0 1
38025 -1.53113 -45.0387 50.6052 0 1
37910 -49.145 -43.7946 51.7063 0 1
38147 -48.0605 -41.6142 51.5138 0 1
37916 -46.4531 -44.2554 51.3073 0 1
37924 -43.8502 -42.8905 49.6918 0 1
38159 -44.1335 -42.4549 52.0462 0 1
37934 -39.7219 -43.1178 51.3502 0 1
37942 -35.9526 -42.7667 49.4903 1 1
37940 -37.2799 -43.3362 51.2926 0 1
37946 -35.2011 -43.434 52.3111 0 1
37948 -33.6207 -42.9545 49.9604 1 1
37952 -32.5335 -43.9688 51.7662 0 1
37954 -31.1521 -43.1088 49.7607 1 1
44119 -29.9096 -43.943 51.7593 1 2
38195 -28.1987 -41.6205 52.1344 0 1
37960 -28.6287 -43.2865 49.8438 1 1
38189 -31.0725 -41.6414 51.9314 0 1
37966 -26.0163 -43.2961 49.7814 0 1
37958 -27.3485 -43.8215 51.9792 0 1
38198 -25.9215 -41.7525 51.7521 0 1
37972 -23.3988 -43.2229 49.5071 0 1
38201 -24.7522 -43.8216 51.8553 0 1
37976 -22.1424 -43.8793 51.4996 0 1
37978 -20.8292 -43.0659 49.583 1 1
38219 -19.6937 -43.9983 51.7257 0 1
38213 -21.0656 -41.505 51.0203 0 1
37984 -18.2939 -42.7783 49.7696 1 1
37988 -17.1701 -43.3656 51.9303 0 1
37990 -15.6841 -43.0481 49.7978 1 1
37996 -13.0122 -42.9115 49.7269 1 1
38000 -14.1944 -43.5097 51.8208 0 1
38002 -10.4859 -42.8803 49.5394 1 1
43798 -11.5547 -43.6039 51.5514 1 2
38006 -9.29454 -43.6462 51.5514 1 1
38012 -6.86566 -43.702 51.4697 0 1
38014 -5.27098 -43.258 49.6701 0 1
38018 -3.39865 -44.1092 52.3616 0 1
38249 -5.32453 -41.5839 51.3611 0 1
38020 -2.6723 -43.0381 49.7255 0 1
38255 -2.94001 -41.5283 51.529 0 1
38024 -0.960757 -43.4126 52.3139 0 1
38026 -0.0702053 -42.2697 50.4902 0 1
38144 -48.7491 -39.3129 51.2453 0 1
38157 -45.0766 -40.3184 49.6263 0 1
38153 -45.7473 -40.8229 51.8004 0 1
38150 -45.9221 -38.452 51.4158 0 1
38156 -43.6195 -39.6557 51.4476 0 1
38165 -42.0791 -41.4306 51.4232 0 1
38164 -41.4614 -38.4841 49.5053 0 1
38177 -38.0734 -41.0825 52.1398 0 1
38170 -38.5867 -38.6035 49.7668 0 1
38169 -40.004 -40.6576 50.12 0 1
38168 -40.0191 -38.8268 51.7025 0 1
38181 -34.806 -40.7006 49.8049 1 1
43932 -36.0485 -41.2575 52.1381 0 4
43310 -37.4856 -38.7336 51.8695 0 3
38175 -37.4854 -40.6786 49.5336 0 1
38176 -36.0203 -38.5168 49.7651 1 1
38174 -34.9514 -39.0981 51.5391 0 1
38183 -33.5089 -41.2541 52.0462 0 1
38187 -32.3425 -40.6819 49.5175 1 1
38186 -32.2252 -39.2348 51.5535 0 1
38182 -33.5753 -38.5073 49.5408 0 1
38188 -30.8377 -38.4494 49.5647 0 1
38194 -28.5497 -38.5164 49.4983 0 1
38193 -29.9309 -41.0654 49.7974 1 1
38423 -29.6163 -39.5715 52.0152 0 1
38199 -27.4056 -40.9275 49.8072 0 1
38206 -24.875 -39.304 51.5445 0 1
38207 -23.618 -41.4561 50.8528 0 1
38216 -22.3097 -39.2425 51.1748 0 1
38217 -19.8086 -40.7266 49.435 0 1
44460 -20.0776 -39.5272 51.8424 0 4
38451 -20.9694 -38.3838 49.4969 0 1
38224 -18.1619 -38.6425 49.471 0 1
38223 -16.884 -40.9507 49.4544 0 1
38222 -17.7 -39.263 51.741 0 1
44592 -15.8914 -41.2427 51.6431 0 4
44784 -18.7396 -41.4512 51.5371 0 4
38230 -12.9903 -38.7023 49.8698 0 1
38228 -15.3359 -38.9701 50.5803 0 1
38229 -14.2778 -40.867 49.592 0 1
38225 -13.1884 -41.2098 51.7942 0 1
38235 -11.5347 -40.8369 49.5038 1 1
38236 -10.3311 -38.5662 49.4922 1 1
38237 -10.5435 -41.4601 51.6886 0 1
38231 -11.361 -39.3755 51.7142 0 1
38243 -8.17078 -41.3514 51.7061 0 1
38247 -6.50163 -40.9048 49.4315 1 1
38241 -8.8628 -40.4202 49.4819 1 1
38240 -9.0083 -38.7811 51.7024 0 1
38246 -6.57533 -38.9638 51.6481 0 1
38253 -4.03094 -40.6934 49.5869 1 1
38252 -3.94751 -39.1907 51.526 1 1
38260 -0.106042 -38.4383 49.7179 1 1
38259 -1.56396 -40.5034 49.5855 0 1
38258 -1.51325 -39.3528 52.052 0 1
38379 -47.1844 -35.9823 51.3672 0 1
38152 -47.0333 -37.5926 49.4319 0 1
38374 -49.1955 -36.6967 50.2076 0 1
38606 -49.7206 -35.1441 52.0217 0 1
38158 -44.2228 -37.9882 49.4323 0 1
38391 -44.7097 -36.0671 50.9698 0 1
38397 -42.4075 -36.6347 50.9019 0 1
38403 -40.0636 -36.4772 49.5466 0 1
38402 -38.6929 -36.2983 51.8675 0 1
38162 -37.5644 -36.3346 49.6425 0 1
